time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
296.1270663738251,740,697,649,672,646,655,647,620
296.2292833328247,741,697,649,672,646,655,647,620
296.33202028274536,740,697,649,672,647,655,647,622
296.4343476295471,739,697,649,673,646,655,648,620
296.5327124595642,739,697,649,673,646,655,648,621
296.6352970600128,740,698,650,673,646,655,647,621
296.7368106842041,740,697,650,673,646,654,648,621
296.83978843688965,739,697,649,673,646,654,647,621
296.9423031806946,740,698,650,673,646,655,648,621
297.0449266433716,740,697,650,673,646,656,647,621
297.1474196910858,739,698,650,673,646,655,647,621
297.2495620250702,740,698,650,674,647,655,649,621
297.35173535346985,740,698,650,674,646,655,648,621
297.4539818763733,740,699,650,673,646,656,648,621
297.55662178993225,739,699,650,674,646,655,648,621
297.6595916748047,739,699,650,673,646,656,648,621
297.7620577812195,740,699,649,673,646,655,649,621
297.8640441894531,740,698,650,673,646,655,648,621
297.96649980545044,740,698,650,673,646,655,648,621
298.0696482658386,739,700,649,674,646,655,648,621
298.17074155807495,738,699,650,673,645,655,648,621
298.27277755737305,739,700,650,673,645,655,648,621
298.37602138519287,738,699,649,673,645,655,648,621
298.4784502983093,739,699,649,673,645,655,649,620
298.57692766189575,740,699,649,673,645,655,648,621
298.6787021160126,739,698,649,674,645,655,648,621
298.7814095020294,739,699,649,673,645,655,648,621
298.8835415840149,739,698,649,673,645,655,648,621
298.98610186576843,740,699,649,673,646,655,648,621
299.088739156723,739,699,649,673,645,655,648,621
299.19086360931396,740,700,649,674,645,654,648,621
299.2936294078827,740,699,649,673,645,654,648,621
299.3953104019165,740,699,648,673,645,655,648,621
299.49887013435364,740,699,648,673,645,654,647,621
299.60117959976196,740,699,649,673,646,655,647,621
299.703120470047,740,700,648,673,645,655,647,621
299.80565094947815,741,700,648,673,645,654,647,621
299.9078664779663,740,699,649,673,645,654,647,621
300.0099108219147,740,699,649,673,644,655,648,621
300.11239981651306,741,699,648,672,645,654,648,621
300.2150056362152,741,699,648,673,645,654,648,621
300.3175950050354,741,699,648,672,645,654,648,621
300.4200999736786,741,699,648,673,644,654,648,622
300.52280831336975,741,699,648,672,646,653,648,621
300.62044954299927,741,699,648,673,644,654,648,621
300.7243514060974,741,699,648,672,645,654,648,621
300.8249680995941,742,700,647,672,645,654,647,621
300.9277501106262,741,699,647,672,645,654,648,621
301.030473947525,742,700,647,672,644,654,648,621
301.1329753398895,741,700,647,672,645,654,648,621
301.236102104187,741,699,647,672,645,654,647,621
301.3373968601227,740,699,647,672,644,654,648,620
301.440128326416,741,699,648,671,644,654,648,622
301.54183626174927,740,699,647,672,645,654,648,621
301.6444923877716,741,699,647,671,644,654,648,621
301.74848890304565,740,700,647,672,644,654,648,621
301.85013365745544,740,699,647,671,644,655,648,621
301.95222663879395,739,699,647,672,644,654,648,620
302.0546691417694,740,699,647,672,644,654,648,621
302.156706571579,741,698,647,672,644,654,648,621
302.25946950912476,741,698,647,672,644,654,648,621
302.36190462112427,741,699,647,672,643,654,648,621
302.46400117874146,741,699,647,671,644,653,648,621
302.5668909549713,741,699,646,672,643,653,648,621
302.66931223869324,741,699,646,671,644,654,648,621
302.76705169677734,741,698,647,672,643,653,648,621
302.8699884414673,741,698,646,672,643,653,648,621
302.97237610816956,742,698,646,672,643,653,648,621
303.0747284889221,741,698,646,672,644,654,648,621
303.17669343948364,742,698,646,671,643,653,647,621
303.2795424461365,742,698,646,671,643,653,648,621
303.3815779685974,742,698,647,671,643,653,647,621
303.4841477870941,741,698,646,672,643,653,647,622
303.5864932537079,741,698,646,672,643,653,647,621
303.68915724754333,742,699,646,672,642,653,647,620
303.7915766239166,743,699,645,672,642,652,647,621
303.893869638443,743,698,646,673,642,653,647,621
303.996586561203,743,699,646,674,642,652,647,621
304.09911489486694,744,699,646,672,643,652,647,621
304.201105594635,743,698,646,672,643,654,647,621
304.3037121295929,744,699,646,673,643,653,647,621
304.4060323238373,744,698,646,673,642,652,647,621
304.5085325241089,744,699,646,674,642,652,647,622
304.61090087890625,744,699,646,674,643,653,647,621
304.7086560726166,744,699,646,674,642,653,647,621
304.81101989746094,744,700,646,674,643,653,647,622
304.9142425060272,744,699,646,674,643,653,647,622
305.0161888599396,744,701,646,674,643,654,647,621
305.1190023422241,744,701,646,674,643,653,647,621
305.221204996109,744,700,647,674,643,653,647,621
305.32329750061035,744,701,647,674,643,653,647,621
305.42613530158997,744,699,647,674,643,653,647,621
305.52823138237,745,700,647,674,643,653,648,621
305.6309199333191,744,699,647,674,644,653,648,621
305.7330057621002,743,700,647,675,643,653,648,622
305.83563566207886,743,699,647,674,644,653,647,622
305.9383363723755,744,699,647,674,644,654,647,621
306.0401258468628,744,699,647,675,644,653,648,621
306.1424968242645,743,700,648,674,645,653,647,622
306.245242357254,743,700,648,675,644,654,647,622
306.3474533557892,744,700,648,675,645,653,647,621
306.44987654685974,744,700,648,675,645,654,648,621
306.5523109436035,744,700,648,675,645,653,647,621
306.65450048446655,744,700,649,675,646,654,647,621
306.7571144104004,744,701,649,675,646,654,647,622
306.8555634021759,744,700,649,675,646,654,647,621
306.95790672302246,743,700,649,675,645,654,647,622
307.0606498718262,744,699,649,675,645,655,648,622
307.1628031730652,743,701,650,675,646,654,648,621
307.2654113769531,745,700,649,675,645,655,647,622
307.3673644065857,744,699,649,676,646,654,647,622
307.46967244148254,744,700,650,675,646,654,647,622
307.5728499889374,743,699,648,675,646,654,647,622
307.6744394302368,743,699,649,675,646,654,648,623
307.7775881290436,743,700,648,676,645,654,647,622
307.88002586364746,743,700,648,675,645,654,647,622
307.9815948009491,744,699,648,676,645,654,647,622
308.0836751461029,743,700,648,674,645,654,647,622
308.1868853569031,743,700,648,675,645,654,648,622
308.2893416881561,743,700,649,675,645,654,648,622
308.39162397384644,743,700,648,675,645,654,648,622
308.4942967891693,743,700,648,675,645,654,648,622
308.59671449661255,743,699,648,675,645,653,647,622
308.698899269104,743,699,648,675,645,654,648,622
308.8015978336334,743,700,647,675,645,654,647,622
308.8996801376343,744,700,648,675,644,653,647,622
309.00243735313416,743,700,647,675,644,654,649,622
309.10581254959106,743,701,648,676,644,654,648,622
309.20660400390625,743,701,647,676,644,655,647,623
309.3093161582947,743,701,647,676,645,654,648,622
309.41104102134705,745,701,647,676,644,654,648,622
309.51436471939087,744,702,647,676,644,654,648,622
309.61630368232727,745,701,647,676,644,654,648,622
309.71862030029297,744,702,648,676,645,654,649,622
309.82188606262207,744,702,647,676,645,655,647,623
309.9230213165283,744,701,647,677,644,655,648,622
310.0272648334503,744,701,647,676,644,655,648,622
310.1287863254547,744,701,648,675,645,655,649,623
310.2321238517761,744,701,647,676,645,655,648,623
310.3336374759674,745,701,648,676,645,655,648,623
310.4358444213867,744,702,648,676,645,655,648,623
310.5375819206238,745,702,648,675,645,655,648,622
310.6407883167267,744,701,648,675,645,655,648,623
310.74329137802124,744,701,648,676,645,656,648,622
310.8458755016327,745,701,647,676,645,655,648,623
310.9436717033386,745,701,647,676,645,655,649,622
311.0460057258606,744,701,647,676,645,655,649,623
311.1492636203766,744,700,647,675,645,656,649,622
311.25099658966064,744,702,647,675,645,655,650,622
311.35262274742126,744,701,648,675,645,655,649,622
311.45534586906433,744,701,648,674,645,656,648,622
311.5580589771271,744,702,648,675,644,656,649,623
311.6608386039734,744,701,648,674,645,655,649,622
311.76312708854675,744,702,648,675,644,656,648,622
311.8654577732086,744,702,648,675,645,655,649,623
311.96790885925293,744,702,648,675,645,656,649,622
312.0707437992096,744,702,647,675,645,656,649,623
312.1721656322479,743,701,648,675,645,656,648,622
312.27517104148865,743,702,648,675,645,656,649,622
312.3777620792389,744,702,649,675,645,656,649,622
312.4801404476166,743,702,649,675,645,656,649,622
312.5821924209595,743,703,648,675,645,656,649,622
312.68446016311646,744,702,649,676,644,656,649,622
312.7877073287964,744,701,649,675,646,656,649,622
312.8894395828247,744,702,649,676,645,655,650,622
312.98803544044495,743,702,649,675,645,655,649,622
313.0897080898285,744,702,650,675,645,655,650,622
313.19269943237305,743,702,649,675,645,656,649,622
313.29529333114624,744,702,649,675,644,656,649,622
313.39754486083984,744,701,649,675,645,656,649,622
313.4998152256012,744,701,648,675,645,655,650,622
313.602609872818,744,701,649,675,645,655,649,622
313.70481610298157,744,701,649,675,644,656,649,622
313.8075156211853,744,701,649,675,645,656,649,622
313.90985321998596,744,701,649,675,645,656,649,622
314.0116801261902,744,701,649,675,645,655,649,622
314.11547923088074,744,701,650,675,645,656,649,623
314.2169404029846,744,701,650,675,645,655,649,622
314.31953978538513,744,701,650,675,645,656,649,622
314.4213709831238,744,701,649,675,645,656,649,622
314.5235459804535,744,701,649,675,646,656,648,622
314.62660670280457,743,701,649,675,646,655,649,622
314.7291889190674,744,701,650,675,646,656,649,622
314.83236956596375,744,701,649,674,645,655,649,622
314.93321561813354,744,701,649,674,646,655,650,622
315.03197479248047,744,702,649,674,646,655,649,622
315.13515853881836,746,701,649,674,645,656,649,622
315.2369523048401,744,701,649,674,645,655,649,622
315.33940601348877,744,701,650,674,645,655,648,622
315.44156432151794,744,701,649,674,645,656,648,621
315.54395151138306,745,701,650,674,646,655,648,622
315.6469216346741,745,701,649,674,645,655,649,621
315.7487258911133,745,701,649,673,645,655,649,622
315.8516683578491,746,701,648,674,645,655,648,622
315.95481133461,744,700,648,674,646,655,648,622
316.0556335449219,745,700,648,674,645,655,649,622
316.15855956077576,746,700,648,673,646,654,649,622
316.26124000549316,744,700,648,674,645,655,649,622
316.36326479911804,745,700,648,674,645,655,649,622
316.4658329486847,745,700,648,674,646,655,649,623
316.5679361820221,744,700,648,673,645,654,649,622
316.67057943344116,746,700,648,674,645,654,649,622
316.7723762989044,745,700,648,674,645,655,649,622
316.87526178359985,746,700,648,674,645,654,649,622
316.97772574424744,744,700,648,674,645,654,648,622
317.0772476196289,745,699,648,674,645,655,649,622
317.1783800125122,744,700,648,674,645,654,649,622
317.28111505508423,745,701,648,674,645,655,649,622
317.38392519950867,745,700,648,674,645,654,649,622
317.4862394332886,745,700,648,674,645,654,648,622
317.58801221847534,745,701,647,674,645,654,649,622
317.6902678012848,745,700,648,674,645,655,649,622
317.79287552833557,745,700,648,674,646,655,649,622
317.8956069946289,745,700,648,674,645,655,649,622
317.9981372356415,744,700,648,674,645,655,649,622
318.10049510002136,744,700,648,674,646,655,649,621
318.20218229293823,744,700,648,673,645,656,649,622
318.3051302433014,743,700,648,673,645,655,649,622
318.40731477737427,744,700,648,673,645,655,649,621
318.510214805603,744,700,648,674,646,656,650,622
318.6124951839447,744,700,648,674,645,656,649,621
318.7146830558777,744,700,648,673,645,656,649,622
318.8173232078552,745,700,648,674,645,656,650,622
318.91985630989075,746,700,648,673,645,655,649,622
319.02203154563904,745,701,648,673,645,656,649,622
319.12042474746704,746,700,648,673,645,656,649,621
319.22202157974243,745,700,648,673,644,655,649,622
319.32475662231445,745,700,647,671,644,656,649,622
319.42786478996277,744,700,647,672,645,655,649,622
319.52959871292114,744,700,647,672,644,655,649,622
319.6320974826813,746,700,648,672,644,654,649,621
319.7345931529999,744,700,647,672,644,655,649,621
319.83724308013916,745,700,647,672,643,654,649,622
319.9397711753845,744,700,646,672,643,654,649,622
320.0422086715698,745,700,646,672,643,654,649,622
320.14459896087646,745,700,646,671,644,654,648,622
320.2460401058197,745,700,647,672,643,653,648,622
320.3494939804077,745,699,646,671,643,653,649,622
320.45124864578247,746,699,646,672,643,653,649,622
320.55388593673706,746,700,645,671,643,653,648,622
320.65649247169495,746,699,645,671,643,654,649,622
320.7579526901245,745,700,645,671,642,654,648,622
320.86068415641785,745,700,645,671,642,654,648,622
320.9636616706848,745,699,645,671,643,653,648,622
321.0660138130188,746,700,645,671,642,654,649,622
321.16375279426575,744,701,645,671,642,653,649,622
321.2667484283447,746,699,645,671,642,654,648,621
321.3683865070343,746,700,645,671,642,654,649,621
321.4711136817932,747,699,645,671,643,653,648,622
321.57385659217834,745,700,646,671,643,655,649,621
321.6755692958832,747,700,645,671,642,654,647,622
321.77902913093567,745,700,645,672,644,654,649,621
321.88132667541504,746,700,646,672,643,654,649,621
321.9830672740936,746,700,646,672,643,654,649,621
322.0859568119049,746,700,646,672,643,654,648,621
322.188759803772,746,700,645,672,643,654,648,621
322.2904062271118,746,701,646,671,643,655,648,621
322.3935160636902,745,701,645,672,643,654,649,621
322.49552750587463,745,700,646,672,643,654,648,622
322.59919476509094,745,702,646,672,644,654,649,621
322.69997453689575,745,701,647,672,643,654,648,621
322.8031635284424,744,701,647,671,644,655,649,622
322.9054329395294,745,701,647,673,644,655,649,621
323.00786447525024,745,702,646,672,643,655,649,621
323.10956501960754,745,701,648,672,643,655,648,622
323.2085437774658,746,701,647,672,643,655,649,621
323.310747385025,745,701,647,672,643,655,649,622
323.41363549232483,745,702,647,672,643,655,649,621
323.515896320343,746,702,647,672,644,655,649,621
323.6174442768097,746,702,647,672,643,655,650,622
323.72039461135864,746,701,647,672,645,657,649,621
323.82334327697754,746,702,646,672,644,655,649,622
323.92534041404724,746,702,647,672,644,655,649,621
324.0279881954193,747,703,647,673,644,655,649,621
324.12968921661377,747,702,647,672,644,655,648,622
324.23241925239563,746,702,647,673,644,655,649,621
324.3351607322693,746,702,647,674,643,655,648,621
324.43797159194946,746,703,647,673,644,655,649,621
324.54001116752625,746,702,647,673,644,654,649,622
324.6423246860504,746,702,647,673,643,654,648,621
324.74394965171814,746,703,647,673,644,654,648,621
324.8466155529022,746,702,647,674,643,655,648,621
324.94904088974,746,702,647,674,643,654,648,621
325.0518465042114,746,702,647,673,644,654,648,621
325.153537273407,746,703,648,673,644,654,648,621
325.25243282318115,746,702,647,674,643,654,648,622
325.3551199436188,746,702,647,674,644,654,648,622
325.4579248428345,746,702,648,674,644,654,648,621
325.56005358695984,746,702,647,674,644,654,648,621
325.6624209880829,745,703,648,674,644,654,648,621
325.7647294998169,745,702,648,674,644,654,648,621
325.8674952983856,745,702,647,674,644,654,648,621
325.9689362049103,746,701,647,673,644,654,648,621
326.07252264022827,746,702,647,674,643,654,648,621
326.17421889305115,745,702,647,674,644,654,648,621
326.2764573097229,746,702,647,674,643,654,649,621
326.3794927597046,745,702,647,673,644,654,649,621
326.48107171058655,746,701,647,673,644,655,647,621
326.58398365974426,746,702,646,674,643,655,648,621
326.68636083602905,745,701,646,673,643,655,648,621
326.7888927459717,745,702,646,673,643,655,648,621
326.8912401199341,746,702,646,673,643,655,648,621
326.99389600753784,746,702,646,673,643,654,648,622
327.0962166786194,746,701,646,674,643,654,648,622
327.19846367836,747,701,646,673,643,654,648,622
327.29671716690063,746,702,646,673,644,654,648,622
327.39849758148193,747,702,646,675,643,654,649,622
327.5029013156891,746,702,647,674,643,655,648,622
327.6040291786194,746,701,645,674,644,655,648,622
327.70742082595825,746,702,646,673,643,655,649,622
327.8088369369507,746,702,646,673,643,654,648,622
327.911105632782,746,702,646,674,643,655,647,622
328.01371717453003,746,702,646,674,643,654,648,622
328.1160638332367,746,702,646,674,643,655,648,622
328.2186744213104,746,703,645,674,644,654,648,622
328.320925951004,746,702,646,674,643,655,648,622
328.4228219985962,746,702,646,674,643,655,648,622
328.5259006023407,746,703,646,674,643,656,648,623
328.62770533561707,746,703,645,675,643,655,648,622
328.73025584220886,746,703,646,675,643,655,648,623
328.8329107761383,746,703,645,676,644,655,648,622
328.93500423431396,746,703,646,675,643,655,649,623
329.0383462905884,746,704,646,675,643,655,648,623
329.1403110027313,746,703,647,675,643,655,649,623
329.2420303821564,746,703,646,675,644,655,649,623
329.34075260162354,746,703,647,675,644,656,648,623
329.4434926509857,746,703,646,675,644,655,649,622
329.54572558403015,746,703,647,675,644,656,649,623
329.64840602874756,746,703,647,675,644,655,648,623
329.7505886554718,745,704,647,676,644,656,648,623
329.85306787490845,745,704,647,676,644,656,649,622
329.9554648399353,746,704,647,675,645,656,648,623
330.05795431137085,745,704,647,676,645,656,649,623
330.15961170196533,746,703,647,676,645,656,649,622
330.26273679733276,745,704,648,676,645,656,649,623
330.3648521900177,746,703,648,676,645,656,648,623
330.46748185157776,745,703,648,676,646,656,649,622
330.56956124305725,744,704,649,676,646,656,649,623
330.6733064651489,745,704,648,676,645,656,650,622
330.77468395233154,744,704,648,677,646,657,648,623
330.876407623291,744,704,648,676,646,657,649,623
330.97895789146423,744,704,648,675,646,657,648,624
331.08214139938354,744,704,648,677,646,656,649,623
331.1834354400635,743,704,648,676,646,656,649,623
331.2859318256378,743,704,648,677,646,655,649,623
331.384703874588,743,704,648,676,646,656,649,623
331.4874336719513,743,704,648,677,646,656,649,623
331.5898368358612,743,704,648,676,646,656,649,623
331.6918239593506,743,704,647,677,646,656,648,623
331.79538011550903,743,704,648,676,645,656,649,624
331.89688444137573,744,704,647,677,645,655,648,623
331.9994456768036,743,704,647,676,645,655,648,623
332.1023907661438,743,704,647,677,645,655,649,622
332.20416927337646,743,705,647,677,645,655,648,623
332.306339263916,745,705,647,677,646,655,648,623
332.4088525772095,743,704,647,677,645,656,648,623
332.5115919113159,743,704,647,677,645,655,648,623
332.6136076450348,743,704,647,676,645,655,649,623
332.71652817726135,744,704,647,677,645,655,648,623
332.81889605522156,745,704,647,676,645,655,648,623
332.9209403991699,745,703,647,676,644,655,649,623
333.023264169693,744,704,648,676,645,655,649,623
333.1263246536255,744,703,647,676,645,655,649,623
333.2284712791443,743,704,647,676,645,655,649,623
333.33088636398315,743,704,647,675,645,655,649,623
333.4294431209564,743,704,647,675,645,655,649,623
333.53182673454285,743,703,647,676,645,655,649,623
333.63373732566833,743,703,647,675,644,655,649,623
333.7365736961365,743,703,647,675,644,655,649,623
333.83904099464417,744,702,647,675,644,655,649,623
333.9413411617279,743,702,647,675,645,655,649,623
334.04404306411743,742,702,647,675,645,655,649,622
334.14594626426697,743,702,647,675,645,655,649,622
334.2487277984619,741,702,648,675,645,655,649,623
334.35088062286377,743,702,648,674,645,655,650,622
334.45277070999146,742,702,648,674,644,655,649,622
334.5550208091736,742,702,647,675,644,655,650,622
334.6590721607208,742,702,647,674,645,654,649,622
334.76015400886536,742,701,647,674,644,656,649,622
334.8631556034088,741,701,648,673,644,654,649,622
334.96551752090454,742,701,647,673,644,655,649,622
335.0676064491272,742,701,647,674,644,655,649,622
335.16970467567444,742,702,647,674,644,655,650,622
335.27241373062134,743,701,647,674,644,655,649,622
335.37496280670166,743,702,648,674,644,655,649,622
335.47332549095154,743,701,647,673,644,655,649,622
335.57590651512146,743,701,647,674,644,655,650,622
335.6779615879059,742,701,647,673,644,654,649,622
335.7807080745697,743,701,647,674,644,655,650,621
335.8827066421509,744,702,648,674,645,655,648,622
335.98537707328796,744,702,647,674,645,655,649,622
336.0878882408142,744,702,648,674,644,654,649,622
336.18982672691345,744,702,648,674,644,654,649,621
336.29276490211487,744,702,647,674,644,654,648,622
336.3947389125824,744,702,647,673,645,654,648,622
336.49794578552246,743,702,648,674,644,654,648,622
336.59953594207764,744,702,648,674,644,654,648,622
336.7021882534027,744,702,648,673,644,654,648,622
336.804842710495,744,702,648,675,645,654,649,621
336.9071662425995,744,702,648,674,645,654,648,622
337.0090665817261,744,702,648,674,645,654,649,621
337.11257886886597,743,702,648,674,645,654,648,622
337.2142176628113,743,702,648,674,645,654,648,621
337.31630277633667,743,702,648,673,645,655,647,621
337.4191291332245,744,702,648,674,645,654,648,621
337.5175635814667,744,702,648,672,645,655,648,621
337.61988711357117,743,702,648,673,645,655,648,621
337.722092628479,744,702,648,674,645,655,648,621
337.82488918304443,744,702,648,673,645,654,649,621
337.92691683769226,743,702,648,673,645,655,648,621
338.02960085868835,743,702,649,673,645,655,648,621
338.13175773620605,744,702,648,673,645,654,648,621
338.2342674732208,743,702,649,673,645,655,648,621
338.3368077278137,744,701,648,673,645,655,648,621
338.43863677978516,743,701,648,673,645,655,648,621
338.540798664093,743,701,648,673,645,655,648,621
338.6436960697174,742,700,648,673,645,655,648,621
338.7461335659027,741,701,648,672,645,655,648,621
338.8487796783447,742,700,649,672,645,655,648,621
338.95086550712585,743,700,649,672,645,655,648,621
339.05315351486206,742,700,648,672,645,655,648,622
339.15554332733154,741,700,649,672,646,654,648,621
339.2582278251648,741,700,648,672,644,654,648,621
339.3599555492401,741,699,648,672,645,654,648,620
339.463472366333,741,701,648,672,645,654,648,621
339.5614821910858,741,700,649,672,645,654,648,621
339.6642367839813,742,700,648,672,645,654,648,620
339.76656889915466,740,699,649,672,645,654,648,621
339.8684923648834,741,700,648,672,645,654,648,621
339.9708528518677,741,700,648,672,645,654,647,621
340.07367277145386,741,700,648,672,644,653,648,621
340.17545914649963,740,700,648,672,645,655,648,621
340.27826023101807,741,701,648,672,644,653,648,621
340.38137316703796,741,700,648,672,644,653,648,621
340.4830119609833,741,700,648,672,644,654,648,621
340.58575201034546,741,700,648,671,644,653,649,621
340.68821477890015,741,700,648,671,643,653,648,621
340.7901391983032,741,699,647,672,644,652,648,621
340.89281582832336,742,699,647,671,643,653,647,621
340.99472880363464,741,700,647,671,644,653,647,621
341.09733629226685,742,700,648,671,644,653,647,621
341.2003765106201,743,700,647,671,644,652,647,621
341.3027136325836,742,699,648,671,644,653,647,621
341.4038760662079,741,699,648,671,644,653,647,621
341.5066032409668,742,699,647,671,644,653,648,621
341.60551595687866,741,700,648,670,645,653,648,621
341.70823884010315,741,700,647,671,645,653,647,621
341.8104815483093,742,700,647,671,644,653,648,621
341.912326335907,742,700,648,671,644,653,647,621
342.0148229598999,742,700,648,672,644,652,647,621
342.11744022369385,742,699,648,671,643,653,647,621
342.2201211452484,742,700,647,671,644,652,647,621
342.3226170539856,743,700,648,671,643,653,647,621
342.42508459091187,742,701,647,671,644,653,647,621
342.5274701118469,742,699,647,672,644,653,647,621
342.62887811660767,742,700,648,671,644,652,648,621
342.7321858406067,742,699,648,671,644,653,647,621
342.83457255363464,742,699,648,672,645,653,647,622
342.93639373779297,741,699,648,672,644,653,647,621
343.0403892993927,741,700,648,671,644,652,647,621
343.1415047645569,741,699,648,672,644,653,647,621
343.243839263916,742,700,648,672,644,653,647,622
343.3463499546051,742,699,648,671,644,653,646,621
343.4491753578186,742,700,648,671,645,653,647,622
343.551109790802,743,700,648,672,644,653,647,621
343.64997029304504,743,700,648,672,645,653,647,621
343.75230050086975,742,699,649,672,645,653,648,621
343.8543231487274,742,700,648,672,645,653,646,621
343.9569215774536,743,700,649,672,645,653,647,622
344.05947279930115,743,700,648,672,645,653,647,621
344.1611020565033,743,700,649,672,645,654,647,621
344.26404428482056,743,700,648,672,645,654,647,622
344.3665220737457,742,699,648,672,645,654,647,622
344.46891474723816,743,699,648,672,645,654,647,622
344.57147216796875,743,699,648,672,644,654,647,622
344.67394161224365,744,699,648,673,644,654,647,622
344.7760863304138,743,699,648,672,645,654,647,621
344.8779356479645,743,700,648,672,645,654,647,622
344.98112177848816,744,700,648,672,646,654,647,622
345.08357214927673,743,700,648,672,645,654,648,622
345.1858968734741,744,700,648,672,645,654,648,622
345.288697719574,743,700,648,673,645,654,648,622
345.3907539844513,744,700,648,672,645,654,649,622
345.4931983947754,743,701,649,672,645,655,648,622
345.59539222717285,744,700,648,672,645,654,648,622
345.6939961910248,743,701,649,672,646,654,648,622
345.7962124347687,743,700,649,672,646,654,648,622
345.8978455066681,742,700,648,672,645,654,648,622
346.0009009838104,742,699,649,672,645,654,648,622
346.1038007736206,743,699,648,672,645,654,648,622
346.20540046691895,742,700,649,672,645,654,648,622
346.3085548877716,742,700,649,672,645,654,648,622
346.41040205955505,744,699,649,672,645,654,648,622
346.51325941085815,743,700,649,672,645,654,648,622
346.6156017780304,744,701,649,672,645,654,648,622
346.7177402973175,743,700,648,673,645,654,648,621
346.82009077072144,743,700,649,673,645,654,649,622
346.9229464530945,744,700,648,673,645,654,648,622
347.0251533985138,744,700,649,673,645,654,648,622
347.12743973731995,743,700,648,672,644,653,648,621
347.23014092445374,744,700,648,672,645,654,648,622
347.3324930667877,743,700,649,672,645,654,648,621
347.434122800827,743,701,648,672,645,653,648,622
347.5371527671814,743,700,648,672,645,653,648,622
347.63967084884644,743,700,649,672,645,654,648,622
347.73843002319336,743,700,649,672,645,654,649,622
347.8402533531189,743,699,648,672,645,654,647,622
347.9423792362213,743,700,648,672,645,654,648,621
348.0451762676239,743,700,649,672,645,654,649,622
348.1476058959961,742,700,648,672,645,654,649,622
348.2494924068451,743,700,648,672,645,654,648,621
348.35255765914917,744,700,649,671,645,654,648,621
348.45476484298706,743,699,649,672,645,654,647,621
348.55668568611145,743,700,649,672,645,655,648,621
348.6594398021698,743,699,650,672,645,654,647,621
348.761616230011,743,700,648,672,645,654,648,622
348.86399245262146,743,699,649,671,646,655,647,621
348.9664101600647,743,701,648,672,646,655,647,621
349.0696747303009,744,700,648,672,645,654,647,621
349.17165327072144,744,700,648,672,645,654,647,621
349.27339148521423,744,700,648,672,645,654,647,621
349.37607169151306,743,700,648,671,646,654,647,621
349.47937750816345,744,699,649,672,645,654,647,621
349.58188343048096,745,700,648,673,645,654,648,621
349.6837520599365,744,699,649,672,646,654,647,621
349.78214025497437,743,700,648,672,645,654,648,621
349.88451957702637,744,700,649,672,645,654,647,622
349.98660230636597,744,700,648,672,646,654,647,622
350.08927392959595,744,699,650,672,645,654,648,622
350.1907374858856,744,700,649,672,646,654,648,621
350.2941083908081,744,700,649,672,645,654,647,622
350.39640045166016,744,700,650,672,646,654,647,622
350.4990315437317,744,700,650,672,646,654,647,622
350.6007995605469,744,700,650,673,646,654,647,621
350.70396757125854,744,699,650,673,646,654,647,621
350.80592942237854,744,699,650,674,646,654,647,622
350.9080231189728,745,700,650,673,646,655,647,622
351.01051139831543,745,700,651,674,647,654,647,622
351.1135594844818,744,700,651,674,647,655,647,622
351.2160053253174,745,700,651,674,647,655,647,622
351.318240404129,745,700,651,674,647,655,647,622
351.4197151660919,745,700,651,674,647,655,647,622
351.52244305610657,745,700,651,674,647,656,647,622
351.6259126663208,744,699,651,675,647,656,647,622
351.7282121181488,744,699,651,674,647,655,648,622
351.8262269496918,744,700,651,674,647,655,647,622
351.9284951686859,745,700,651,674,646,656,648,622
352.031697511673,745,700,651,675,647,655,648,622
352.13352274894714,746,700,651,674,647,655,647,622
352.23634600639343,745,701,651,674,647,656,648,622
352.33817958831787,745,701,651,674,647,655,648,622
352.44141721725464,745,701,650,674,647,656,648,622
352.5432143211365,745,701,650,674,646,656,647,622
352.6451406478882,746,701,650,674,646,656,648,622
352.74812865257263,745,701,650,675,646,656,647,622
352.84984159469604,744,701,650,674,646,656,648,622
352.95277094841003,745,702,650,674,646,657,648,623
353.0546338558197,746,701,650,674,646,656,648,622
353.1573622226715,746,701,650,674,646,656,648,622
353.26018238067627,745,701,650,674,647,656,648,623
353.3620352745056,745,701,649,675,646,656,648,622
353.4651141166687,747,701,649,675,645,656,649,622
353.5672252178192,745,702,649,674,645,657,648,622
353.66959714889526,745,701,648,674,645,656,648,622
353.7720031738281,746,701,648,674,645,656,648,623
353.87033915519714,745,701,648,673,645,656,649,623
353.9728467464447,745,701,648,674,645,656,649,623
354.07554745674133,745,701,648,673,645,656,649,623
354.17733240127563,746,700,648,673,646,656,649,623
354.2801032066345,745,700,648,674,645,656,650,623
354.3823549747467,746,701,648,673,645,656,649,623
354.48509311676025,746,701,648,673,645,656,649,622
354.58721113204956,746,701,648,673,646,656,649,623
354.68960976600647,747,701,648,673,645,657,649,623
354.7917568683624,746,701,648,673,645,656,649,623
354.89400935173035,748,701,648,673,646,656,649,623
354.9963388442993,746,701,648,672,646,656,649,623
355.09868240356445,746,701,648,673,645,656,650,623
355.2014784812927,746,701,648,672,645,656,649,623
355.3040714263916,746,701,648,673,646,656,649,623
355.4065580368042,746,701,648,673,645,656,650,623
355.5089113712311,747,701,648,673,645,656,649,623
355.61083006858826,747,701,648,674,645,656,650,623
