time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
120.74055004119873,622,659,726,682,766,831,797,767
120.8429343700409,622,659,726,682,767,831,797,767
120.94457292556763,622,659,726,683,768,831,797,768
121.04729890823364,623,659,727,682,767,831,797,767
121.15002369880676,622,659,726,682,767,832,797,769
121.25213503837585,622,659,726,683,768,831,798,768
121.35501527786255,623,660,726,683,768,832,797,768
121.45728516578674,623,659,727,684,768,832,798,768
121.56001472473145,623,659,726,683,767,832,798,768
121.661381483078,623,660,726,683,768,832,797,770
121.76474785804749,623,659,727,683,768,832,797,769
121.86303853988647,623,660,727,683,770,834,798,769
121.96575665473938,623,660,728,683,769,833,798,769
122.06764149665833,622,660,727,683,769,832,799,769
122.17042183876038,623,660,727,683,769,833,798,768
122.27235794067383,623,660,728,683,770,833,797,768
122.37503170967102,623,660,729,684,770,832,798,769
122.47738146781921,623,660,729,684,770,833,798,769
122.57978534698486,623,660,729,683,771,833,798,769
122.68238615989685,623,661,728,684,770,834,799,768
122.78562927246094,623,661,729,683,770,835,799,769
122.8870267868042,623,661,730,683,770,833,799,769
122.9898579120636,623,661,729,684,770,834,799,768
123.09190678596497,623,661,729,684,771,834,799,769
123.19405055046082,623,662,730,684,772,834,799,768
123.29593682289124,623,661,730,684,771,834,799,769
123.39926075935364,623,661,730,684,771,834,799,770
123.50153040885925,623,661,730,685,771,835,800,769
123.604177236557,623,661,730,684,771,834,801,769
123.70643901824951,624,662,730,684,771,834,799,769
123.80898761749268,623,661,730,684,771,835,800,769
123.90662288665771,623,661,730,685,771,835,799,769
124.00962138175964,623,661,730,685,771,834,799,769
124.11150360107422,623,661,730,685,771,834,799,770
124.21360349655151,623,662,729,685,771,835,799,770
124.31632876396179,622,661,730,684,771,834,799,769
124.419504404068,623,661,730,684,771,834,799,769
124.52154612541199,623,661,730,684,772,835,801,769
124.62408232688904,623,661,730,683,772,834,799,770
124.72634696960449,623,660,729,685,770,834,799,769
124.82849931716919,622,661,729,684,771,836,799,770
124.93099737167358,622,660,729,684,770,835,799,769
125.03360247612,622,660,729,683,770,833,799,769
125.13589239120483,622,660,728,683,770,834,799,769
125.23942351341248,622,660,729,683,770,835,799,768
125.3407506942749,622,661,728,683,770,834,799,768
125.44291496276855,622,660,728,684,770,833,799,769
125.54518556594849,623,660,730,683,770,834,800,769
125.64781713485718,623,660,728,683,770,833,800,768
125.75005745887756,622,660,728,684,770,833,799,769
125.85302805900574,622,660,728,683,770,834,798,769
125.95064425468445,622,660,728,683,770,833,799,769
126.053395986557,622,659,728,682,771,833,799,769
126.15623807907104,622,659,728,683,770,834,799,769
126.25840282440186,622,659,729,684,770,834,799,769
126.36101174354553,622,660,728,683,770,833,799,769
126.46332955360413,622,659,728,683,770,833,799,769
126.56565809249878,622,659,728,682,770,833,798,769
126.66758155822754,622,660,727,682,770,833,799,769
126.77081727981567,622,659,727,682,770,833,800,769
126.87396383285522,623,659,729,682,770,833,799,769
126.97503113746643,623,659,728,683,770,833,798,769
127.07702541351318,622,659,728,682,769,834,799,769
127.1801688671112,623,660,727,682,769,834,798,769
127.28151893615723,622,659,727,682,769,834,798,770
127.38492846488953,623,659,727,682,769,833,798,770
127.48715376853943,622,659,727,682,769,834,798,769
127.5898072719574,622,660,728,682,770,833,798,770
127.69228315353394,622,659,728,682,769,834,799,770
127.79473853111267,622,659,728,682,769,834,799,770
127.89689660072327,622,659,727,682,769,834,799,770
127.99542474746704,622,659,727,682,769,833,799,769
128.09747076034546,622,659,727,682,769,833,799,770
128.19981122016907,622,659,727,682,769,834,799,770
128.30255961418152,622,659,727,682,769,834,798,769
128.40468072891235,622,660,726,682,769,833,798,770
128.5071415901184,623,659,727,682,771,833,800,770
128.60938835144043,622,659,727,682,770,833,798,770
128.7119324207306,622,660,728,682,771,834,799,771
128.814377784729,623,659,727,683,769,834,798,770
128.91609907150269,622,659,727,682,770,833,799,770
129.019145488739,622,659,727,682,769,834,798,770
129.1216914653778,622,659,728,682,769,834,798,772
129.2251741886139,623,659,727,682,770,835,799,769
129.32672667503357,622,659,728,682,769,834,799,770
129.4290165901184,622,659,728,683,770,834,799,769
129.53153586387634,623,659,728,682,769,834,799,770
129.63342547416687,622,659,727,682,769,833,801,770
129.73628091812134,623,659,728,683,769,834,799,770
129.83869743347168,622,659,728,683,770,835,799,770
129.94108247756958,622,659,728,683,770,834,800,769
130.04279112815857,622,659,729,682,769,834,799,769
130.14168000221252,622,659,728,683,770,834,799,770
130.24429321289062,622,659,728,683,770,835,800,771
130.34672951698303,622,659,728,683,771,836,799,772
130.448814868927,623,659,728,682,770,835,800,771
130.55104732513428,622,660,728,682,770,835,800,770
130.6535894870758,622,659,729,683,770,834,801,771
130.756493806839,622,659,728,683,772,835,800,770
130.8580732345581,621,659,728,682,770,836,800,770
130.9602656364441,622,659,728,682,770,836,800,770
131.06298303604126,622,659,728,682,771,835,800,771
131.16570854187012,622,659,728,682,770,835,800,770
131.26845264434814,622,659,727,683,770,835,801,770
131.37048196792603,622,659,728,682,770,836,801,770
131.47337555885315,623,658,728,682,770,834,800,770
131.57572484016418,622,659,727,682,770,835,800,769
131.67769932746887,622,658,728,682,771,835,800,770
131.78042149543762,622,658,728,682,770,834,801,770
131.88253116607666,622,659,727,682,770,835,801,770
131.98512625694275,622,659,728,682,770,835,802,769
132.08695721626282,622,659,728,682,771,834,801,770
132.18630862236023,622,659,729,682,770,835,800,769
132.28838968276978,622,659,729,682,770,836,800,769
132.39085340499878,621,659,728,683,770,834,801,769
132.49347472190857,622,659,727,682,770,835,800,770
132.59563779830933,622,659,728,682,771,836,800,770
132.69819021224976,622,659,728,683,770,836,801,769
132.80018734931946,622,659,728,682,770,836,800,770
132.902907371521,622,659,728,683,770,835,800,770
133.00492525100708,622,658,728,682,770,835,800,769
133.10820770263672,621,658,728,682,770,836,801,770
133.21030592918396,622,659,728,682,770,836,801,770
133.31277513504028,622,659,728,682,771,836,801,770
133.41476035118103,623,659,728,682,770,835,801,770
133.51729464530945,622,659,728,682,771,836,801,769
133.61964583396912,622,659,728,681,770,837,801,770
133.72177243232727,623,659,727,682,770,835,801,770
133.8245131969452,622,658,728,682,770,836,801,770
133.92761898040771,622,658,727,682,770,835,802,770
134.02866458892822,622,658,727,682,769,836,801,769
134.13138914108276,622,658,727,682,770,835,801,770
134.23007655143738,622,659,727,682,770,834,800,770
134.33185362815857,622,659,727,681,769,834,800,770
134.4345781803131,623,658,727,681,770,834,800,769
134.53766751289368,622,658,727,682,769,835,800,769
134.63896822929382,622,658,727,681,769,834,800,769
134.74163579940796,622,658,727,682,769,834,799,770
134.8441355228424,622,658,728,682,770,834,800,769
134.94681429862976,622,658,728,683,769,834,801,769
135.04867815971375,622,657,728,682,769,835,800,770
135.15165042877197,622,658,727,682,769,834,801,770
135.25416135787964,622,659,727,682,771,834,802,769
135.35620069503784,623,658,728,683,769,835,800,769
135.4580397605896,622,659,728,681,769,834,802,769
135.56158828735352,623,658,728,682,769,835,801,769
135.66338109970093,622,658,727,682,771,832,801,770
135.76627159118652,622,658,727,682,770,834,801,769
135.86805295944214,622,658,726,682,770,834,801,769
135.97106456756592,622,658,726,681,770,834,800,768
136.0732810497284,622,659,726,681,770,834,801,770
136.175110578537,623,658,726,682,769,833,800,770
136.27376508712769,622,658,726,682,768,834,801,769
136.37649846076965,622,658,727,681,769,833,800,769
136.47877955436707,622,658,726,682,768,836,800,769
136.58168864250183,622,658,726,682,768,834,800,770
136.68359637260437,621,658,726,682,769,834,800,770
136.7864761352539,622,658,725,682,768,834,802,770
136.8886923789978,622,657,726,681,768,834,800,769
136.99105715751648,622,658,726,682,768,834,800,769
137.09331512451172,622,658,726,682,768,834,800,769
137.19584560394287,622,658,726,682,768,834,800,770
137.29779815673828,622,657,725,682,769,833,800,770
137.4007008075714,622,659,726,681,768,833,799,770
137.50309348106384,622,658,726,682,768,833,800,769
137.60561156272888,622,658,726,682,769,833,800,769
137.70799779891968,622,658,726,682,768,835,800,769
137.8103301525116,622,657,726,681,769,834,800,769
137.91288232803345,622,658,726,681,770,834,800,769
138.015319108963,622,659,726,682,767,833,800,769
138.11802506446838,623,658,726,681,768,834,800,769
138.21988105773926,622,657,726,681,768,833,799,770
138.31876945495605,622,657,727,681,768,835,800,770
138.42074060440063,622,658,727,681,768,834,800,770
138.52367496490479,622,658,726,682,768,834,801,770
138.62571930885315,622,658,726,681,768,833,800,769
138.72811675071716,622,657,726,682,768,833,800,770
138.82950830459595,622,658,726,681,768,833,800,769
138.93223428726196,622,658,725,681,768,833,800,769
139.03543066978455,622,657,726,682,768,834,799,769
139.13803434371948,622,658,726,682,768,834,800,770
139.24027609825134,623,657,726,681,769,833,801,769
139.34202599525452,622,657,726,682,768,833,799,771
139.4451277256012,622,658,727,681,768,833,800,770
139.5473403930664,622,657,726,681,767,835,800,770
139.65012907981873,622,658,726,681,768,835,800,771
139.7521107196808,622,657,728,681,767,834,801,770
139.85457634925842,622,657,728,681,768,834,800,770
139.95692610740662,622,658,726,681,768,834,800,771
140.05894088745117,622,657,727,681,768,835,800,770
140.16072916984558,622,657,727,682,769,834,800,770
140.26402854919434,622,657,727,681,768,835,800,769
140.36226749420166,622,657,728,681,767,834,800,770
140.46422934532166,622,658,727,681,768,834,800,770
140.56683349609375,622,658,727,681,768,835,801,771
140.66962051391602,623,657,728,681,768,834,800,771
140.7720730304718,622,658,727,681,768,834,800,770
140.87445735931396,622,657,728,681,768,834,800,770
140.97612071037292,622,657,727,681,768,834,800,770
141.07884454727173,622,658,728,682,769,834,799,769
141.181556224823,622,657,727,682,769,834,800,770
141.2841992378235,622,657,727,682,768,834,800,770
141.38704824447632,622,657,728,681,768,834,800,770
141.48890089988708,622,657,727,681,768,834,802,770
141.5916085243225,622,657,728,681,768,834,801,771
141.6932728290558,622,657,727,681,768,833,800,770
141.7955310344696,622,658,727,681,768,834,801,770
141.89852213859558,622,657,728,682,768,833,800,770
142.00102472305298,622,657,727,681,768,833,800,770
142.102792263031,622,657,728,682,768,833,800,771
142.20551991462708,622,657,728,682,769,834,801,770
142.30725073814392,623,657,729,681,769,833,800,770
142.40596866607666,622,657,728,682,769,833,801,770
142.508770942688,622,657,728,682,769,834,801,770
142.6116509437561,622,658,727,681,768,833,802,770
142.71351742744446,622,657,727,681,769,833,801,770
142.81575107574463,622,657,728,681,768,833,802,771
142.91813254356384,622,657,727,681,768,833,801,770
143.0210199356079,623,657,727,681,769,833,801,770
143.1234815120697,622,657,727,681,767,833,801,770
143.22545528411865,622,657,727,681,768,833,801,770
143.32787561416626,622,657,727,681,767,833,801,771
143.42986583709717,622,657,727,681,767,835,802,770
143.5326075553894,622,657,727,681,768,833,800,771
143.63553881645203,622,656,726,680,768,834,801,771
143.73805856704712,622,657,726,681,767,834,801,770
143.84036493301392,623,656,727,681,768,834,800,770
143.94274806976318,622,657,727,681,767,834,801,771
144.04475808143616,623,657,727,681,768,833,801,770
144.1464614868164,622,657,728,681,767,833,800,771
144.2495517730713,622,657,727,680,768,833,802,770
144.35167288780212,623,657,727,680,767,834,800,771
144.45109510421753,623,657,728,681,767,833,802,771
144.55329751968384,622,658,727,681,768,833,802,770
144.65565252304077,622,657,729,681,769,834,801,770
144.75753498077393,622,657,727,680,768,834,801,770
144.8599693775177,623,657,728,681,767,833,801,770
144.9627206325531,622,657,728,680,768,833,802,770
145.06508111953735,622,657,727,681,768,834,802,770
145.16764616966248,623,657,728,680,768,834,801,770
145.2691457271576,622,658,727,682,768,834,801,770
145.37261390686035,622,657,728,681,768,836,800,771
145.47482872009277,622,657,728,681,768,834,801,771
145.57727646827698,623,657,727,680,768,835,801,770
145.67954897880554,622,657,728,680,768,834,803,771
145.78206515312195,622,657,727,680,768,834,801,771
145.88456916809082,622,657,727,680,767,834,802,771
145.9872784614563,622,658,727,682,767,834,802,772
146.08927154541016,622,657,727,681,768,834,802,771
146.19136261940002,622,657,727,680,768,835,801,771
146.2938711643219,622,657,726,680,767,833,800,770
146.3963577747345,622,657,728,679,768,834,800,770
146.498868227005,622,657,727,680,768,833,801,771
146.59756135940552,623,657,727,680,768,833,802,771
146.6996910572052,622,657,727,679,768,835,801,770
146.80234026908875,622,657,726,679,768,833,800,770
146.9054205417633,623,657,726,679,767,833,801,770
147.0066683292389,623,657,727,680,767,833,800,770
147.10925555229187,623,657,726,680,767,833,800,771
147.21130561828613,623,657,726,680,767,833,800,770
147.31381630897522,623,658,727,680,767,833,801,770
147.41678667068481,623,657,727,680,767,835,800,769
147.5193796157837,623,657,727,680,767,834,802,770
147.6207935810089,623,658,727,681,767,834,801,770
147.72320580482483,623,659,727,681,767,835,800,771
147.82638216018677,623,658,727,681,768,835,800,770
147.9281005859375,623,658,727,681,767,835,801,770
148.03123474121094,624,659,728,682,768,835,801,770
148.13321232795715,623,659,728,681,768,834,800,771
148.23507070541382,623,658,729,681,768,834,800,770
148.3381474018097,623,659,728,682,767,835,800,770
148.44084334373474,624,659,728,682,768,835,800,771
148.5433099269867,623,659,728,682,767,834,800,770
148.64114332199097,623,659,728,682,769,835,799,771
148.74414110183716,624,658,728,682,770,835,801,772
148.8459222316742,623,659,728,683,768,835,800,771
148.94768500328064,624,658,727,681,768,835,799,770
149.05085110664368,624,659,727,682,770,834,800,771
149.15363335609436,624,659,728,682,768,834,801,770
149.25595617294312,624,659,728,682,768,834,801,771
149.35797095298767,624,659,728,683,769,834,801,771
149.4605371952057,623,659,728,682,768,834,800,771
149.5626916885376,624,659,728,682,769,834,801,771
149.66540145874023,624,660,728,683,769,834,801,771
149.76833748817444,623,660,728,683,769,835,801,771
149.87020826339722,624,660,729,682,769,834,801,771
149.973153591156,624,660,729,683,770,835,800,772
150.07488656044006,624,660,730,683,770,834,802,771
150.17760348320007,624,660,730,683,770,835,802,771
150.27973866462708,624,660,729,684,770,836,802,771
150.3819179534912,624,661,729,684,771,834,802,771
150.4846305847168,624,660,729,683,772,837,801,771
150.58675503730774,624,661,730,683,771,835,802,771
150.6852388381958,625,660,730,684,772,835,802,771
150.78729009628296,625,660,729,685,772,836,803,772
150.88997769355774,624,660,729,684,773,836,802,771
150.9917116165161,624,661,729,684,771,836,802,771
151.09447574615479,624,661,730,684,770,835,803,771
151.19695329666138,624,661,729,684,770,835,802,772
151.29976105690002,624,660,730,684,770,835,802,772
151.40217423439026,624,660,729,684,771,835,802,771
151.50471711158752,624,660,729,684,771,834,803,771
151.6071240901947,625,661,729,685,770,835,803,772
151.7088611125946,624,661,729,684,770,835,803,771
151.81119918823242,624,661,729,684,770,836,803,772
151.91356992721558,624,661,729,685,770,836,804,772
152.01668548583984,625,661,730,685,771,836,803,772
152.11915588378906,624,661,729,685,770,836,803,772
152.2210352420807,624,662,729,685,771,835,803,772
152.3240840435028,624,661,730,685,771,836,803,772
152.42643094062805,624,661,731,685,770,835,803,771
152.5290675163269,624,661,730,685,770,836,803,772
152.63078665733337,624,662,729,686,770,836,803,771
152.72919583320618,625,661,729,686,770,835,803,771
152.83255529403687,624,662,729,685,770,835,802,772
152.93410563468933,624,661,730,685,771,835,803,772
153.0367522239685,624,662,729,685,770,836,802,771
153.1389238834381,624,661,729,685,770,836,802,771
153.24159812927246,624,661,729,686,769,835,802,771
153.3436050415039,624,661,729,686,770,837,802,771
153.44633674621582,624,662,729,685,770,835,802,771
153.54883217811584,624,661,729,685,769,835,802,772
153.65079975128174,624,662,729,685,770,836,802,772
153.7539222240448,623,662,729,686,770,835,802,772
153.85612726211548,623,662,730,686,770,835,802,771
153.95862412452698,623,662,729,686,770,835,802,772
154.06100821495056,624,661,729,686,770,834,801,772
154.16390347480774,624,661,729,686,770,836,802,772
154.26524114608765,624,662,729,686,770,835,802,771
154.36818265914917,623,662,729,686,769,835,802,772
154.47020292282104,624,662,728,686,770,835,802,770
154.57287311553955,624,661,729,686,770,835,802,771
154.6756465435028,623,661,729,686,769,834,801,771
154.77290320396423,624,661,729,685,769,834,803,772
154.87595891952515,623,662,728,685,770,835,802,770
154.97811555862427,623,661,728,686,769,835,801,770
155.0809667110443,623,662,728,687,769,836,802,770
155.18272519111633,623,662,728,686,770,835,801,771
155.28578329086304,623,661,728,686,768,834,801,771
155.38801264762878,623,661,729,685,768,835,801,770
155.49049520492554,623,661,728,685,769,835,800,770
155.59302878379822,623,661,728,686,769,834,802,771
155.69515991210938,623,661,728,685,770,833,801,772
155.79863834381104,623,661,728,686,770,835,802,771
155.90108394622803,623,661,728,685,770,835,801,770
156.00255727767944,624,661,727,685,769,834,801,770
156.10525918006897,623,661,728,685,768,834,800,770
156.20741510391235,623,661,728,685,769,834,801,771
156.30941343307495,624,660,729,684,768,834,800,770
156.41173338890076,623,661,727,684,768,833,800,770
156.51543593406677,623,661,727,684,769,834,801,770
156.617192029953,623,660,727,684,769,835,800,771
156.71959900856018,623,661,728,684,769,834,800,770
156.81755423545837,623,660,727,684,768,834,802,771
156.91992783546448,623,661,727,684,770,835,801,771
157.02277541160583,623,660,727,684,770,833,800,771
157.12496972084045,623,660,728,684,768,834,801,770
157.2276587486267,623,660,727,684,768,835,800,771
157.32987594604492,623,659,727,683,768,834,800,770
157.43189597129822,623,660,727,683,768,834,800,771
157.5336263179779,623,660,728,683,768,835,800,770
157.6371555328369,622,660,727,683,770,834,801,770
157.73859477043152,622,660,727,683,769,833,801,770
157.8416850566864,623,660,727,683,770,834,800,770
157.9447169303894,622,660,727,683,768,834,801,770
158.04645419120789,622,660,727,683,768,834,800,770
158.14877128601074,622,660,727,684,769,834,801,770
158.25135827064514,622,661,727,684,769,833,800,770
158.35285210609436,622,659,727,683,769,833,801,770
158.45552897453308,622,659,727,683,768,834,800,770
158.55839490890503,622,660,726,683,768,833,800,769
158.66025114059448,622,660,727,683,768,833,800,770
158.76297640800476,622,660,727,682,768,833,801,770
158.86171054840088,622,659,727,683,769,833,799,770
158.9634439945221,623,661,727,682,767,832,801,771
159.06646633148193,622,661,725,682,768,833,799,771
159.16889357566833,622,659,727,682,767,832,799,770
159.27061700820923,622,659,727,682,768,833,800,771
159.3741569519043,622,659,727,682,766,832,800,770
159.4756350517273,621,659,725,682,767,831,800,770
159.57836723327637,621,659,726,682,766,833,800,770
159.68104934692383,622,659,725,681,766,833,800,770
159.78282475471497,621,659,725,682,767,831,799,770
159.88554286956787,622,658,725,681,767,831,798,769
159.98826956748962,622,659,724,681,766,831,799,770
160.090003490448,622,659,724,681,766,831,798,769
160.19277572631836,622,658,725,681,766,831,799,769
160.2954077720642,621,659,725,681,766,832,799,769
160.39717936515808,621,658,724,682,765,831,800,769
160.4998540878296,622,658,724,681,766,831,798,769
160.6026201248169,622,658,723,681,766,830,798,769
160.7043113708496,621,658,724,681,765,831,798,769
160.8071165084839,621,658,725,681,765,831,798,769
160.90576887130737,622,659,724,681,765,830,797,769
161.00754022598267,621,659,725,681,765,831,798,769
161.11022424697876,621,658,724,681,766,831,798,769
161.21294856071472,622,658,724,680,765,831,798,769
161.31491613388062,621,659,724,681,765,831,798,770
161.41740107536316,621,659,725,681,765,832,798,769
161.52013039588928,621,658,724,682,766,832,798,769
161.62229204177856,621,659,724,681,765,832,799,769
161.72458386421204,621,658,724,682,765,832,799,770
161.82730555534363,621,658,725,681,766,831,799,770
161.92907404899597,622,659,724,681,765,832,800,769
162.03179812431335,621,658,725,681,765,832,799,770
162.13448405265808,621,658,724,682,765,832,799,771
162.23630738258362,621,659,724,681,766,832,799,771
162.3389434814453,621,659,724,681,765,831,800,769
162.44171357154846,622,659,725,681,766,832,800,770
162.54439115524292,621,658,725,681,765,833,800,770
162.64616537094116,621,660,724,681,766,832,799,770
162.74889469146729,621,659,724,681,765,832,798,769
162.85156774520874,622,658,725,681,766,832,799,771
162.95329475402832,622,658,725,681,765,834,800,770
163.05208230018616,622,658,724,682,766,832,799,770
163.15475821495056,622,659,724,681,767,832,799,769
163.2569236755371,622,659,725,681,765,832,799,769
163.35976457595825,622,659,724,681,766,832,799,770
163.46216249465942,622,659,725,681,765,833,799,770
163.5644953250885,622,659,725,681,765,833,799,770
163.666273355484,622,659,724,681,765,832,800,770
163.7696373462677,622,659,725,682,765,833,800,771
163.8717761039734,622,659,725,682,766,833,800,770
163.97413396835327,622,659,725,681,765,832,799,770
164.07660698890686,622,659,725,681,766,833,799,771
164.17921662330627,622,659,725,682,765,832,800,770
164.28140139579773,622,659,725,682,765,833,800,770
164.38433575630188,622,659,726,681,766,832,800,772
164.48524951934814,622,659,725,682,767,834,800,771
164.58858513832092,622,659,727,681,766,833,800,772
164.69200038909912,622,660,725,682,767,833,802,771
164.79394698143005,622,658,726,682,766,834,801,772
164.89502263069153,622,659,726,682,767,833,801,771
164.99821257591248,622,660,726,682,767,834,801,771
165.09669637680054,622,659,725,682,767,834,800,771
165.19870018959045,622,659,725,682,767,833,801,771
165.30108880996704,622,659,726,682,767,835,801,771
165.40382981300354,622,659,726,682,767,833,801,771
165.50618171691895,622,659,726,682,768,834,801,770
165.608295917511,622,659,726,682,768,833,800,771
165.71008944511414,622,659,726,682,768,835,802,771
165.81335401535034,622,659,726,682,768,833,801,770
165.91566729545593,623,660,726,683,768,834,802,771
166.01859664916992,622,659,726,683,767,833,801,771
166.12069821357727,623,659,726,683,768,834,800,771
166.22314023971558,622,659,726,683,769,833,801,770
166.32507991790771,622,659,726,683,768,834,801,770
166.42701387405396,622,659,728,682,768,834,801,770
166.53140091896057,622,660,725,683,767,834,803,771
166.6320984363556,623,659,727,682,767,835,802,771
166.73478388786316,623,660,726,683,767,834,801,772
166.83783316612244,622,660,727,683,767,836,802,772
166.939927816391,622,660,727,682,768,834,802,772
167.0428910255432,623,660,726,683,768,834,802,772
167.14026951789856,623,660,727,683,768,835,802,771
167.24300622940063,623,660,726,683,767,833,804,771
167.34517884254456,623,660,726,683,767,834,802,772
167.44825720787048,623,660,727,683,768,834,802,771
167.54982352256775,623,660,726,683,768,835,801,772
167.65261006355286,623,660,726,683,768,836,802,772
167.75493621826172,623,660,727,683,767,834,802,773
167.85707426071167,623,660,727,683,768,834,802,772
167.95960426330566,623,661,727,683,769,834,802,772
168.06210851669312,622,661,727,683,768,833,802,772
168.16482377052307,623,661,727,684,767,834,802,772
168.26673030853271,622,660,727,683,768,834,802,772
168.36878538131714,623,660,726,684,768,835,802,773
168.47173714637756,623,660,727,683,768,834,804,774
168.57406640052795,623,660,727,683,767,834,803,772
168.67690753936768,623,660,727,683,768,834,802,772
168.77865195274353,622,660,728,682,768,836,802,773
168.88137435913086,623,660,726,684,768,834,803,772
168.9831006526947,623,660,727,683,767,834,803,773
169.08578944206238,623,660,727,683,768,836,802,773
169.18481874465942,623,660,727,682,768,834,803,773
169.28665590286255,623,660,728,683,767,835,802,774
169.38952684402466,623,660,727,683,768,836,802,772
169.49299216270447,623,660,727,683,768,835,802,773
169.594083070755,624,660,728,683,768,834,802,773
169.69678282737732,623,660,727,683,768,835,802,773
169.79917168617249,623,661,727,683,768,835,802,774
169.90114068984985,623,660,727,683,769,834,802,773
170.00410389900208,623,660,727,683,768,835,802,773
170.1059911251068,624,660,727,683,768,836,802,773
170.20907068252563,623,660,727,683,768,834,801,773
170.31058621406555,624,660,727,683,767,834,801,773
170.41348099708557,623,660,727,683,768,834,802,774
170.51586437225342,624,660,727,683,768,834,801,774
170.61846804618835,623,660,727,683,768,834,801,773
170.72050786018372,623,660,728,683,769,834,801,773
170.8234043121338,624,661,728,683,768,834,802,773
170.92592430114746,623,661,727,684,767,834,800,773
171.02764701843262,623,660,727,683,767,834,801,773
171.13038158416748,623,659,728,683,768,833,801,772
171.2284471988678,623,660,727,683,767,833,802,773
171.33096146583557,623,660,727,683,767,833,802,773
171.4333837032318,623,660,727,683,768,835,800,773
171.53588962554932,623,660,728,682,767,834,801,772
171.63858914375305,624,660,727,683,767,834,801,773
171.7412712574005,623,660,727,683,768,833,802,774
171.84310364723206,623,660,727,683,767,833,802,773
171.94579982757568,624,660,727,682,768,833,801,773
172.04809761047363,624,660,727,682,767,833,801,774
172.15080308914185,623,660,727,682,768,834,801,773
172.25274753570557,623,660,726,682,768,833,801,774
172.35483241081238,624,660,727,682,767,834,800,773
172.45760869979858,623,660,727,682,767,833,801,774
172.5610613822937,623,659,728,682,768,833,801,772
172.66179943084717,623,659,727,682,767,834,801,774
172.76437306404114,624,659,727,682,767,833,802,772
172.8671052455902,623,659,727,682,767,833,800,772
172.96885418891907,623,660,727,682,767,832,800,772
173.07223558425903,624,659,727,682,767,833,801,772
173.17473030090332,623,660,727,682,767,833,801,773
173.27304530143738,623,660,727,682,768,835,801,772
173.37596535682678,624,659,728,683,767,833,801,774
173.47752499580383,624,659,727,682,767,833,801,772
173.5803611278534,624,659,728,682,767,833,801,773
173.68227553367615,623,660,728,682,767,834,801,773
173.78536868095398,624,660,727,682,768,833,803,773
173.88719248771667,624,659,727,683,768,834,803,773
173.9898977279663,624,660,727,682,768,834,802,773
174.0924370288849,624,660,728,682,769,834,802,773
174.1944682598114,624,660,728,682,768,834,802,773
174.2971601486206,624,660,728,683,769,834,802,773
174.3996934890747,624,659,728,682,769,834,802,772
174.50195622444153,623,660,728,682,769,834,802,773
174.6043825149536,623,660,728,682,768,834,802,773
174.70679664611816,623,659,729,683,769,834,801,773
174.80968141555786,623,659,728,682,768,833,802,773
174.91160488128662,623,659,728,682,768,835,802,772
175.01427006721497,623,660,728,682,768,833,802,772
175.11646723747253,623,660,728,682,768,835,801,771
175.21789526939392,623,660,728,682,768,834,801,772
175.3168125152588,623,660,728,682,768,833,801,773
175.41970443725586,624,660,728,683,767,835,801,773
175.5217354297638,624,660,727,682,767,834,802,773
175.624258518219,624,659,728,683,767,834,802,771
175.7271876335144,623,659,728,682,768,833,801,772
175.82899928092957,623,660,728,683,768,834,802,773
175.93163895606995,624,660,727,683,769,833,801,772
176.03522968292236,624,661,728,683,769,834,803,772
176.13664174079895,623,660,728,683,770,835,802,773
176.2386815547943,624,659,728,683,769,834,802,774
176.3412594795227,623,660,729,683,769,834,804,773
176.4436731338501,623,660,728,684,769,833,803,773
176.5458517074585,623,660,727,683,770,834,804,773
176.64845848083496,623,660,728,683,769,834,803,773
176.75138449668884,623,660,728,683,769,834,802,773
176.85336184501648,623,660,728,683,769,833,803,774
176.9566888809204,623,660,728,683,768,834,802,772
177.05817937850952,623,660,728,683,769,833,802,774
177.1598198413849,623,660,728,683,770,834,802,772
177.2635805606842,623,660,728,683,770,835,802,773
177.36102294921875,623,660,727,682,768,833,802,773
177.46334600448608,623,660,727,683,768,834,802,771
177.56584072113037,623,661,727,683,768,833,802,773
177.66857147216797,623,659,727,682,768,833,802,772
177.7707073688507,623,659,727,682,768,833,801,772
177.87288093566895,623,659,727,682,770,833,801,772
177.97527265548706,623,659,728,682,769,833,801,772
178.07746839523315,623,660,727,683,768,833,801,772
178.18031191825867,623,660,727,682,767,833,801,773
178.28310084342957,623,659,727,682,767,833,801,771
178.38467359542847,623,659,727,682,768,834,801,771
178.48774647712708,623,659,727,682,767,832,802,772
178.59019303321838,623,659,727,682,767,833,800,772
178.69269919395447,623,660,727,683,768,835,801,773
178.7946355342865,623,660,727,682,767,834,801,771
178.89735412597656,623,659,727,681,767,834,801,772
178.9990894794464,623,659,726,681,768,833,801,772
179.1017780303955,623,659,727,681,768,833,801,771
179.20428442955017,623,659,726,682,767,834,801,771
179.30646681785583,623,659,727,681,768,833,801,770
179.40931367874146,623,660,727,681,767,833,801,771
179.5079469680786,623,659,725,682,768,833,801,772
179.6099693775177,623,659,726,682,767,832,801,771
179.7124457359314,623,659,726,681,768,833,801,772
179.81417894363403,623,659,726,682,767,833,800,771
179.91709685325623,623,659,726,681,767,833,800,772
180.01969981193542,623,659,726,682,767,832,801,771
180.1215853691101,623,658,727,682,767,832,802,772
